Time (hrs),Flow 11 (LPS)
0.0,60.63652801513672
1.0,60.203739166259766
2.0,59.5582160949707
3.0,59.310752868652344
4.0,58.990055084228516
5.0,59.73164749145508
6.0,59.85563278198242
7.0,61.10477066040039
8.0,60.08173751831055
9.0,62.38629150390625
10.0,62.564552307128906
11.0,62.22529983520508
12.0,61.1885986328125
13.0,60.2203254699707
14.0,59.121437072753906
15.0,59.68210983276367
16.0,60.51982498168945
17.0,61.81956481933594
18.0,61.78581237792969
19.0,60.08756637573242
20.0,58.25395202636719
21.0,56.37371063232422
