Time (hrs),Flow 19 (LPS)
0.0,21.701356887817383
1.0,21.900299072265625
2.0,22.099241256713867
3.0,22.646337509155273
4.0,22.91160011291504
5.0,23.64104652404785
6.0,24.403676986694336
7.0,25.580760955810547
8.0,24.735239028930664
9.0,24.61918830871582
10.0,25.448116302490234
11.0,25.365224838256836
12.0,24.901020050048828
13.0,24.934181213378906
14.0,25.083393096923828
15.0,26.02837371826172
16.0,26.592037200927734
17.0,24.867883682250977
18.0,25.99521255493164
19.0,26.625198364257812
20.0,26.078102111816406
21.0,25.564167022705078
