Time (hrs),Vatnsendi neðra (kW)
0.0,9.497389793395996
1.0,9.570534706115723
2.0,9.643299102783203
3.0,9.841411590576172
4.0,9.936399459838867
5.0,10.193925857543945
6.0,10.457252502441406
7.0,10.851366996765137
8.0,10.569801330566406
9.0,10.530542373657227
10.0,10.807720184326172
11.0,10.78034496307373
12.0,10.625628471374512
13.0,10.636759757995605
14.0,10.68669605255127
15.0,10.997187614440918
16.0,11.1775484085083
17.0,10.614494323730469
18.0,10.986462593078613
19.0,11.188044548034668
20.0,11.0132474899292
21.0,10.845917701721191
