Time (hrs),Vatnsendi efra 1 (kW),Vatnsendi efra 2 (kW)
0.0,8.628904342651367,8.637556076049805
1.0,8.422388076782227,8.430867195129395
2.0,8.225714683532715,8.234028816223145
3.0,8.25096321105957,8.259298324584961
4.0,8.25096321105957,8.259298324584961
5.0,8.153787612915039,8.162040710449219
6.0,8.119803428649902,8.128028869628906
7.0,8.119803428649902,8.128028869628906
8.0,8.213028907775879,8.221332550048828
9.0,8.364042282104492,8.372472763061523
10.0,8.401566505432129,8.410028457641602
11.0,8.37655258178711,8.384993553161621
12.0,8.430696487426758,8.439183235168457
13.0,8.30134105682373,8.30971908569336
14.0,8.094283103942871,8.102486610412598
15.0,7.978873252868652,7.986979007720947
16.0,8.025982856750488,8.03412914276123
17.0,8.060162544250488,8.068337440490723
18.0,8.34735107421875,8.355767250061035
19.0,8.401566505432129,8.410028457641602
20.0,7.965909481048584,7.974003791809082
21.0,7.570937633514404,7.578695297241211
