Time (hrs),Vatnsendi efra 1 (kW),Vatnsendi efra 2 (kW)
0.0,8.018059730529785,8.026711463928223
1.0,8.159201622009277,8.167981147766113
2.0,8.299224853515625,8.308131217956543
3.0,8.678807258605957,8.688055992126465
4.0,8.860128402709961,8.869538307189941
5.0,9.350310325622559,9.36015796661377
6.0,9.850730895996094,9.8610200881958
7.0,10.60132122039795,10.612264633178711
8.0,10.064618110656738,10.075095176696777
9.0,9.990069389343262,10.000480651855469
10.0,10.517743110656738,10.52861499786377
11.0,10.465487480163574,10.476314544677734
12.0,10.170875549316406,10.181445121765137
13.0,10.19206428527832,10.202651977539062
14.0,10.287149429321289,10.297820091247559
15.0,10.881382942199707,10.892569541931152
16.0,11.229191780090332,11.240676879882812
17.0,10.149224281311035,10.159774780273438
18.0,10.86074447631836,10.871912956237793
19.0,11.24947738647461,11.260980606079102
20.0,10.912296295166016,10.923508644104004
21.0,10.59085750579834,10.60179328918457
