Time (hrs),Flow Pipe-62614 (LPS)
0.0,16.46040916442871
1.0,16.75352668762207
2.0,17.044498443603516
3.0,17.834209442138672
4.0,18.211933135986328
5.0,19.234739303588867
6.0,20.28154754638672
7.0,21.857032775878906
8.0,20.729822158813477
9.0,20.57352066040039
10.0,21.681270599365234
11.0,21.571422576904297
12.0,20.95271873474121
13.0,20.997180938720703
14.0,21.196775436401367
15.0,22.446632385253906
16.0,23.180248260498047
17.0,20.90728759765625
18.0,22.40315055847168
19.0,23.223085403442383
20.0,22.51177215576172
21.0,21.835025787353516
