start_time,value
2024-08-08 01:00:00,13.09
2024-08-08 02:00:00,13.21
2024-08-08 03:00:00,13.33
2024-08-08 04:00:00,13.66
2024-08-08 05:00:00,13.82
2024-08-08 06:00:00,14.26
2024-08-08 07:00:00,14.72
2024-08-08 08:00:00,15.43
2024-08-08 09:00:00,14.92
2024-08-08 10:00:00,14.85
2024-08-08 11:00:00,15.35
2024-08-08 12:00:00,15.3
2024-08-08 13:00:00,15.02
2024-08-08 14:00:00,15.04
2024-08-08 15:00:00,15.13
2024-08-08 16:00:00,15.7
2024-08-08 17:00:00,16.04
2024-08-08 18:00:00,15.0
2024-08-08 19:00:00,15.68
2024-08-08 20:00:00,16.06
2024-08-08 21:00:00,15.73
2024-08-08 22:00:00,15.42
2024-08-08 23:00:00,14.78
