start_time,value
2024-08-08 01:00:00,13.29
2024-08-08 02:00:00,13.3
2024-08-08 03:00:00,13.43
2024-08-08 04:00:00,14.07
2024-08-08 05:00:00,14.67
2024-08-08 06:00:00,15.52
2024-08-08 07:00:00,16.5
2024-08-08 08:00:00,16.05
2024-08-08 09:00:00,15.68
2024-08-08 10:00:00,15.49
2024-08-08 11:00:00,15.56
2024-08-08 12:00:00,16.0
2024-08-08 13:00:00,16.02
2024-08-08 14:00:00,15.25
2024-08-08 15:00:00,15.42
2024-08-08 16:00:00,15.08
2024-08-08 17:00:00,15.79
2024-08-08 18:00:00,16.72
2024-08-08 19:00:00,16.07
2024-08-08 20:00:00,16.09
2024-08-08 21:00:00,16.22
2024-08-08 22:00:00,16.4
2024-08-08 23:00:00,15.33
