Time (hrs),Rjúpnasalir 1 (kW),Rjúpnasalir 2 (kW)
0.0,23.195690155029297,23.220447540283203
1.0,23.045263290405273,23.069717407226562
2.0,22.820493698120117,22.844497680664062
3.0,22.73419761657715,22.75802993774414
4.0,22.62226104736328,22.645870208740234
5.0,22.880929946899414,22.905054092407227
6.0,22.92411231994629,22.94832420349121
7.0,23.358192443847656,23.383281707763672
8.0,23.002819061279297,23.027189254760742
9.0,23.801645278930664,23.82764434814453
10.0,23.86318016052246,23.889305114746094
11.0,23.74604034423828,23.771923065185547
12.0,23.38726043701172,23.41240692138672
13.0,23.05103302001953,23.075498580932617
14.0,22.668132781982422,22.69183349609375
15.0,22.863670349121094,22.887760162353516
16.0,23.155147552490234,23.17982292175293
17.0,23.60577392578125,23.631366729736328
18.0,23.594097137451172,23.619667053222656
19.0,23.00484848022461,23.029220581054688
20.0,22.3648738861084,22.387977600097656
21.0,21.70457649230957,21.726404190063477
