start_time,value
2024-11-03 01:00:00,57.07
2024-11-03 02:00:00,56.55
2024-11-03 03:00:00,55.77
2024-11-03 04:00:00,55.86
2024-11-03 05:00:00,55.47
2024-11-03 06:00:00,55.08
2024-11-03 07:00:00,55.98
2024-11-03 08:00:00,56.13
2024-11-03 09:00:00,57.63
2024-11-03 10:00:00,59.15
2024-11-03 11:00:00,59.36
2024-11-03 12:00:00,58.96
2024-11-03 13:00:00,57.73
2024-11-03 14:00:00,56.57
2024-11-03 15:00:00,55.24
2024-11-03 16:00:00,55.92
2024-11-03 17:00:00,56.93
2024-11-03 18:00:00,58.48
2024-11-03 19:00:00,58.44
2024-11-03 20:00:00,56.41
2024-11-03 21:00:00,54.18
2024-11-03 22:00:00,51.82
2024-11-03 23:00:00,49.35
