Time (hrs),Vatnsendi efra 1 (kW),Vatnsendi efra 2 (kW)
0.0,6.665518760681152,6.66931676864624
1.0,6.562471866607666,6.566221714019775
2.0,6.406331539154053,6.410008430480957
3.0,6.345904350280762,6.349553108215332
4.0,6.266907215118408,6.270518779754639
5.0,6.448519229888916,6.452216148376465
6.0,6.478611946105957,6.482322692871094
7.0,6.775567054748535,6.779416084289551
8.0,6.5331830978393555,6.536919593811035
9.0,7.069681644439697,7.073665618896484
10.0,7.109811305999756,7.113813877105713
11.0,7.033263683319092,7.0372314453125
12.0,6.795115947723389,6.79897403717041
13.0,6.566445827484131,6.570198059082031
14.0,6.299396514892578,6.303023338317871
15.0,6.436471462249756,6.4401631355285645
16.0,6.637861251831055,6.641646385192871
17.0,6.9408392906188965,6.944764137268066
18.0,6.933108329772949,6.93703031539917
19.0,6.534587383270264,6.538324356079102
20.0,6.082918167114258,6.086442470550537
21.0,5.580345153808594,5.5836286544799805
